6f3fc1,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492723147,
b81abc,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/1,1492723153,
7542fc,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/1,1492723156,
4f4ac8,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492723250,
c8c0a3,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492723734,
6920dc,::1,GET,http://localhost/Prueba/web/app_dev.php/partidos,1492770857,
58250f,::1,GET,http://localhost/Prueba/web/app_dev.php/jugadores,1492770883,
b896cd,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492770895,
b4899b,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492770905,
5d2043,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492770905,
0443a3,::1,POST,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492770909,
58879c,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492770916,
cb429c,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492770926,
4a86f7,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/2,1492771756,
bfd937,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492771761,
dcb52b,::1,GET,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492771780,
53d5ce,::1,GET,http://localhost/Prueba/web/app_dev.php/reservaClientes/4,1492771784,
01fdc4,::1,GET,http://localhost/Prueba/web/app_dev.php/reservaClientes/6,1492771789,
6589ea,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492771792,
245c00,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/2,1492771795,
92469b,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/2,1492771795,
eb800a,::1,GET,http://localhost/Prueba/web/app_dev.php/partidos,1492771838,
6c6cfd,::1,GET,http://localhost/Prueba/web/app_dev.php/partidos,1492772093,
e7e435,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492772101,
95385e,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492772110,
9d52d9,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492772114,
53dfb1,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492772126,
5e5a8c,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/3,1492772131,
38c7a4,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492772269,
11fa90,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492772273,
a259dc,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772281,
39ac62,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772281,
e8298b,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492772352,
6839d8,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492772355,
8549be,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772359,
a279ce,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772359,
560683,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492772519,
09fec3,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492772522,
19ace0,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772525,
46d1eb,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492772531,
77076c,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772534,
25c7da,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492772741,
d6a034,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492772745,
ec77b9,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492772913,
46d5a3,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/2,1492772955,
841f67,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773320,
b5be3e,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773323,
37eb1b,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773326,
4c3973,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773519,
3db663,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773522,
d15eca,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773527,
2dc7df,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773527,
7b4445,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773564,
1bd918,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773567,
0c2155,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773570,
abb29f,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773654,
3bf667,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773662,
bf74ba,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773662,
257895,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773687,
a1f223,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773692,
64f094,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773692,
3e02fc,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773712,
4480b8,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773716,
18db23,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773721,
3a92f6,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773721,
c607fb,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773856,
0168c2,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773859,
2669d9,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773862,
a21667,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/1,1492773873,
1f65f4,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773887,
3dce1b,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492773889,
f6694b,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/4,1492773891,
d14a89,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492773915,
3c86dd,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492773915,
c3528b,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492773927,
6943c7,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes,1492773927,
76434d,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773937,
21ac44,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773940,
aa002f,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773943,
bf33ac,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773958,
63760d,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773964,
047e43,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773969,
6faf59,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492773972,
ce6f76,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/4,1492773974,
540333,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492773982,
423cba,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492773985,
163c70,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492773987,
d57ba0,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492774011,
eab618,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492774014,
bd45e4,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492774020,
948e1e,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/3,1492774030,
b0e24e,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/2,1492774038,
d8bce8,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492774042,
71c32b,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492774048,
3f782a,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/1,1492774107,
19d92b,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492774212,
aa9472,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492774212,
2b489d,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492774221,
ff7e6a,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492774222,
0e1d7b,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492774225,
9cb803,::1,GET,http://localhost/Prueba/web/app_dev.php/partidos,1492774230,
d61157,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492774243,
98f4e1,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492774244,
d63c7d,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492774252,
a21eeb,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492774252,
127202,::1,POST,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492774255,
88545a,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492774260,
6c2a8f,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492774265,
cdc92e,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492774270,
df15ab,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/1,1492774288,
a6cfa0,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492778218,
bf6f44,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492778222,
a25a37,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492778222,
5e489f,::1,POST,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492778224,
66dc99,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492778228,
f39339,::1,GET,http://localhost/Prueba/web/app_dev.php/equiposClientes,1492778229,
539004,::1,GET,http://localhost/Prueba/web/app_dev.php/miPerfil/2,1492778235,
bd20ee,::1,GET,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492778245,
dd5178,::1,GET,http://localhost/Prueba/web/app_dev.php/sesionesClientes,1492778249,
9517f0,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492778256,
02db89,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492778259,
b9dcce,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/4,1492778262,
862a02,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/4,1492778262,
1863f7,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/4,1492778959,
5909ed,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492778962,
dcb43b,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492778964,
cc335e,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionClientes/1,1492778967,
58f3cc,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492778970,
bc0be7,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492778970,
4f7198,::1,GET,http://localhost/Prueba/web/app_dev.php/partidosClientes/1,1492779047,
065171,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/1,1492779051,
3e0d46,::1,GET,http://localhost/Prueba/web/app_dev.php/partido/2,1492779054,
270f11,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492779097,
19cf98,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492779098,
9d97d8,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492779101,
66bed9,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492779101,
2e52d6,::1,POST,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492779103,
bdbef7,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492779104,
387ac1,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779106,
109820,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779106,
15f430,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779156,
0acc41,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779156,
fe174f,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779216,
73a1f3,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/1,1492779216,
47d128,::1,GET,http://localhost/Prueba/web/app_dev.php/miPerfil/2,1492779262,
e6bbb9,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492779262,
72874a,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492779262,
d3f722,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492779266,
687c14,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492779266,
ab2e44,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492779269,
bebfd7,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevo,1492779279,
a149b7,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevaCancha,1492779282,
a0647d,::1,POST,http://localhost/Prueba/web/app_dev.php/crearCancha,1492779328,
8e0ab1,::1,GET,http://localhost/Prueba/web/app_dev.php/canchas,1492779329,
ac1916,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492779331,
bed0a9,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492779332,
737c61,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492779336,
f4a55c,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492779337,
ae727a,::1,POST,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492779339,
3ba6a2,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492779341,
d01808,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/22,1492779342,
1a2ee7,::1,GET,http://localhost/Prueba/web/app_dev.php/escribirSugerencia?id=22,1492779346,
c9977a,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevaReserva/22,1492779350,
9f72fb,::1,POST,http://localhost/Prueba/web/app_dev.php/mostrarHoras/22,1492779354,
fb7468,::1,POST,http://localhost/Prueba/web/app_dev.php/crearReserva/22?fechaInicio=22-04,1492779356,
288553,::1,GET,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492779357,
c8d0bb,::1,GET,http://localhost/Prueba/web/app_dev.php/reservaClientes/86,1492779358,
258ef7,::1,GET,http://localhost/Prueba/web/app_dev.php/valorar/86,1492779360,
b3f999,::1,GET,http://localhost/Prueba/web/app_dev.php/a%C3%B1adirValoracion,1492779364,
3692b1,::1,POST,http://localhost/Prueba/web/app_dev.php/a%C3%B1adirValoracion,1492779365,
eddd60,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492779393,
9c867f,::1,GET,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492779395,
2d4f6c,::1,GET,http://localhost/Prueba/web/app_dev.php/reservaClientes/86,1492779396,
2d0099,::1,GET,http://localhost/Prueba/web/app_dev.php/valorar/86,1492779397,
a7e2a8,::1,POST,http://localhost/Prueba/web/app_dev.php/a%C3%B1adirValoracion,1492779400,
f8caf2,::1,GET,http://localhost/Prueba/web/app_dev.php/reservasClientes,1492779400,
232442,::1,GET,http://localhost/Prueba/web/app_dev.php/reservaClientes/86,1492779465,
659c5f,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492779468,
fa338d,::1,GET,http://localhost/Prueba/web/app_dev.php/canchaClientes/22,1492779474,
3e2b78,::1,GET,http://localhost/Prueba/web/app_dev.php/escribirSugerencia?id=22,1492779483,
d37a19,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevaReserva/22,1492779485,
92de0b,::1,GET,http://localhost/Prueba/web/app_dev.php/canchasClientes,1492779499,
5103d9,::1,GET,http://localhost/Prueba/web/app_dev.php/competicionesClientes,1492779613,
8417a0,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492779619,
259fdb,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492779619,
f258d4,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492779623,
de6272,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492779623,
bbc5ed,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492779627,
7260a6,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492779627,
4334c6,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492779630,
0cc423,::1,GET,http://localhost/Prueba/web/app_dev.php/competiciones,1492779635,
73eb00,::1,GET,http://localhost/Prueba/web/app_dev.php/competicion/1,1492779640,
29ea7b,::1,GET,http://localhost/Prueba/web/app_dev.php/competicion/2,1492779649,
716eb1,::1,GET,http://localhost/Prueba/web/app_dev.php/equipo/5,1492779652,
cdba10,::1,GET,http://localhost/Prueba/web/app_dev.php/equipos,1492779666,
2606a1,::1,GET,http://localhost/Prueba/web/app_dev.php/jugadores,1492779667,
1e83be,::1,GET,http://localhost/Prueba/web/app_dev.php/jugador/1,1492779671,
7c2240,::1,GET,http://localhost/Prueba/web/app_dev.php/competiciones,1492779689,
fd06a0,::1,GET,http://localhost/Prueba/web/app_dev.php/equipos,1492779694,
230209,::1,GET,http://localhost/Prueba/web/app_dev.php/equipo/7,1492779698,
4ea208,::1,GET,http://localhost/Prueba/web/app_dev.php/equipo/1,1492779716,
b3b16e,::1,GET,http://localhost/Prueba/web/app_dev.php/partidos,1492779734,
ac60f3,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevo,1492781086,
da9444,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevo,1492781107,
721a57,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781111,
c6836c,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/1,1492781114,
f3869d,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/1,1492781114,
032b0b,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492781120,
b5d3d0,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492781129,
57bf2b,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492781130,
84c97b,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492781133,
dbefb3,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/1,1492781136,
1d9fb9,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/17,1492781170,
3d3e9d,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781198,
6d566b,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/1,1492781201,
5a3cf2,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492781237,
8e9be3,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492781244,
d23064,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492781245,
366832,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492781249,
132566,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781267,
d1d8cd,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781318,
0750a3,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781416,
16f241,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781468,
f71df7,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781512,
17b121,::1,GET,http://localhost/Prueba/web/app_dev.php/monitores,1492781579,
1a5729,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/17,1492781651,
76fce9,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/17,1492781713,
1969fa,::1,GET,http://localhost/Prueba/web/app_dev.php/logout,1492781813,
d4386c,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492781813,
622b7f,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781855,
194c22,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781936,
7df9a2,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492781969,
03fdfd,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782004,
bf8337,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782017,
939bdd,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782047,
49b0ff,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782055,
1875c6,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782140,
29e21f,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492782170,
475435,::1,GET,http://localhost/Prueba/web/app_dev.php/monitores,1492782184,
bba1f2,::1,GET,http://localhost/Prueba/web/app_dev.php/nuevo,1492782192,
9a9b64,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782198,
18ad9c,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes?page=2,1492782209,
49c4fc,::1,GET,http://localhost/Prueba/web/app_dev.php/login,1492782304,
31cc60,::1,POST,http://localhost/Prueba/web/app_dev.php/login_check,1492782310,
957f88,::1,GET,http://localhost/Prueba/web/app_dev.php/home,1492782311,
073e42,::1,POST,http://localhost/Prueba/web/app_dev.php/clientes,1492782315,
8db908,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492782387,
8bbe36,::1,GET,http://localhost/Prueba/web/app_dev.php/sesiones,1492782431,
744929,::1,GET,http://localhost/Prueba/web/app_dev.php/sesion/1,1492782441,
6f9e53,::1,GET,http://localhost/Prueba/web/app_dev.php/sesiones,1492782486,
d00d69,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782502,
14726f,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/1,1492782545,
633eb1,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/1,1492782698,
409f17,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/17,1492782709,
863f9c,::1,GET,http://localhost/Prueba/web/app_dev.php/editarUsuario/17,1492782712,
949dec,::1,PUT,http://localhost/Prueba/web/app_dev.php/actualizar/17,1492782722,
f8571c,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492782723,
8bb824,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/1,1492782867,
09bba3,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492782871,
101d03,::1,POST,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492782874,
44cd40,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas?page=2,1492782887,
f34fc5,::1,POST,http://localhost/Prueba/web/app_dev.php/cliente/21/sesiones,1492782895,
3d0f74,::1,POST,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492782906,
d2f5b0,::1,POST,http://localhost/Prueba/web/app_dev.php/cliente/21/sesiones,1492782919,
6df7bd,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/sesiones,1492783089,
7d1e30,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/sesiones,1492783224,
a55ab9,::1,GET,http://localhost/Prueba/web/app_dev.php/monitor/22/sesiones,1492783271,
6ee93d,::1,GET,http://localhost/Prueba/web/app_dev.php/monitor/22/sesiones,1492783298,
00f6e2,::1,GET,http://localhost/Prueba/web/app_dev.php/monitor/22/sesiones,1492783342,
7e64e1,::1,GET,http://localhost/Prueba/web/app_dev.php/monitor/22/sesiones,1492783352,
ed188e,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492783404,
15406b,::1,GET,http://localhost/Prueba/web/app_dev.php/sesion/1/horarios,1492783422,
2087fc,::1,GET,http://localhost/Prueba/web/app_dev.php/sesion/1/horarios,1492783450,
8fb1c3,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492783609,
c396be,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/20,1492783660,
a59b09,::1,GET,http://localhost/Prueba/web/app_dev.php/sesiones,1492783668,
0a5fe1,::1,GET,http://localhost/Prueba/web/app_dev.php/cancelarSesion/1,1492783671,
956ed1,::1,GET,http://localhost/Prueba/web/app_dev.php/cancelarSesion/1,1492783680,
8d4787,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492783698,
30cebc,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492783732,
237c72,::1,POST,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492783740,
3616b9,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas?page=2,1492783747,
503bd9,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/26,1492783751,
d3d663,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/26,1492783756,
3f2bb8,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/r,1492783836,
8521f9,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/r,1492783836,
cf0da5,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492783839,
a27bdb,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/sesiones,1492783848,
c9317c,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492783854,
5675e5,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/26,1492783867,
eade52,::1,GET,http://localhost/Prueba/web/app_dev.php/sesiones,1492783881,
4331e6,::1,GET,http://localhost/Prueba/web/app_dev.php/cancelarSesion/1,1492783884,
1b9725,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/26,1492783951,
fe3322,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/26,1492783990,
1c88e4,::1,GET,http://localhost/Prueba/web/app_dev.php/clientes,1492784030,
60821b,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492784117,
1a5d6d,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21/reservas,1492784135,
01fad5,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784143,
e7cad0,::1,GET,http://localhost/Prueba/web/app_dev.php/reservas,1492784196,
12d7c9,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/2,1492784198,
9bc9f4,::1,GET,http://localhost/Prueba/web/app_dev.php/reserva/cancelar/2,1492784208,
331252,::1,GET,http://localhost/Prueba/web/app_dev.php/canchas,1492784227,
b8f758,::1,GET,http://localhost/Prueba/web/app_dev.php/canchas,1492784275,
26bb8a,::1,GET,http://localhost/Prueba/web/app_dev.php/canchas,1492784305,
02b594,::1,GET,http://localhost/Prueba/web/app_dev.php/cancha/1,1492784325,
5feb69,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784363,
e09b96,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784392,
4f2c72,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784399,
18cf6b,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784870,
361faa,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784881,
7df40d,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784927,
25ffbd,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784929,
d8d1a2,::1,GET,http://localhost/Prueba/web/app_dev.php/aulas,1492784932,
4b03b6,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784936,
99618d,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784959,
e075a8,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784969,
4eb5cc,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784979,
da3752,::1,GET,http://localhost/Prueba/web/app_dev.php/cliente/21,1492784992,
